h5_file,clip_id,file_idx
yasl_pose_0.h5,_U20rvYrtDU.003550-003625,5920
yasl_pose_0.h5,b8UCLSUSBUo.006238-006347,6144
yasl_pose_0.h5,wdBczQQjC14.000432-000617,9541
yasl_pose_0.h5,kNuhsCjfdPI.000999-001043,7592
yasl_pose_0.h5,zeBbhNSI6Gk.002082-002233,9950
yasl_pose_0.h5,B6EREFQ9ElE.005409-005647,1794
yasl_pose_0.h5,E4LmaDsDlI4.009465-009502,2260
yasl_pose_0.h5,9p6eojPZWu4.002550-002673,1594
yasl_pose_0.h5,dDYmY7nGzco.022499-022561,6443
yasl_pose_0.h5,ztsrsvVCt3A.003390-003466,9983
yasl_pose_0.h5,FeosiJa_uoY.002628-002702,2511
yasl_pose_0.h5,XKIb7PFa27o.037170-037238,5416
yasl_pose_0.h5,V3hNJgdAHkE.037779-037860,5013
yasl_pose_0.h5,jFEV9oTU0Mw.003307-003359,7378
yasl_pose_0.h5,Yr9_5Fq-tuU.010431-010472,5681
yasl_pose_0.h5,CUIp1T0qhWs.003245-003432,1994
yasl_pose_0.h5,xXx4DKiKAQA.000199-000363,9662
yasl_pose_0.h5,YemZni0RUpo.005464-005613,5618
yasl_pose_0.h5,I8Ciuu5exhc.000633-000681,2999
yasl_pose_0.h5,-jX7v_5zZdU.002316-002411,125
yasl_pose_0.h5,Epsvjmq6bdE.005516-005654,2376
yasl_pose_0.h5,YbFHq-15hb0.002746-003010,5605
yasl_pose_0.h5,miXDRqW0ArU.009428-009496,7941
yasl_pose_0.h5,CaNdVrZLnik.006733-006905,2006
yasl_pose_0.h5,CKSqfOUPhWE.005602-005668,1962
yasl_pose_0.h5,4ckKnEOeT88.002829-002881,825
yasl_pose_0.h5,TRCPneTNVEA.001826-002045,4716
yasl_pose_0.h5,lkElG1NA46I.005236-005291,7791
yasl_pose_0.h5,72DGd2dVFto.001803-001915,1141
yasl_pose_0.h5,30mxrl7Tetc.005456-005486,574
yasl_pose_0.h5,ZXjReh20q5Q.034380-034436,5788
yasl_pose_0.h5,pA6bIH81nvs.003689-003894,8307
yasl_pose_0.h5,NAb8qHzPdrg.043110-043305,3820
yasl_pose_0.h5,l5FDV6hivfI.033267-033492,7686
yasl_pose_0.h5,HZ8H8pfNwLA.022855-022964,2883
yasl_pose_0.h5,g2vNwDmzeP8.001127-001346,6915
yasl_pose_0.h5,bxei0aUphCw.011227-011319,6244
yasl_pose_0.h5,YoDqDMj02_4.082473-082558,5667
yasl_pose_0.h5,QTHdaChTFMc.001878-001990,4341
yasl_pose_0.h5,X4m_As1COXQ.000741-000783,5374
yasl_pose_0.h5,tD3S7Nq0mKM.000667-000731,8933
yasl_pose_0.h5,JGhi5HstDNY.000223-000337,3213
yasl_pose_0.h5,RTkVIMWzygk.014231-014524,4484
yasl_pose_0.h5,cM5Wndxy0QM.006270-006360,6304
yasl_pose_0.h5,2QCyl_nQHXo.018067-018198,494
yasl_pose_0.h5,E0NWHcljyI4.002907-002976,2243
yasl_pose_0.h5,CSMIjNQll88.001214-001449,1988
yasl_pose_0.h5,cneYAI4szYY.000732-000790,6388
yasl_pose_0.h5,LWBdRPdv4XY.003760-003878,3557
yasl_pose_0.h5,7vouCzNfICY.001052-001184,1267
yasl_pose_0.h5,GzSB9ILTbV8.048458-048517,2743
yasl_pose_0.h5,uj5bfYp-cTo.006530-006720,9179
yasl_pose_0.h5,YpkVT1TsOmk.003745-003882,5671
yasl_pose_0.h5,1Q9Mo892UTU.022154-022206,326
yasl_pose_0.h5,BtEFmq_C1l4.005537-005713,1897
yasl_pose_0.h5,5yqt_8Ra2H0.002400-002458,1011
yasl_pose_0.h5,CvHZIcsDknw.003247-003313,2073
yasl_pose_0.h5,m6EJqhZ8hP4.000712-000885,7839
yasl_pose_0.h5,zzaP6Ts7KCQ.005155-005515,9999
yasl_pose_0.h5,SGlWxxp-IBA.003604-003876,4579
yasl_pose_0.h5,MSmA-xhD4rQ.002562-002729,3705
yasl_pose_0.h5,LFw8mfc70yc.023247-023369,3507
yasl_pose_0.h5,rXL9ff90JCU.013498-013541,8641
yasl_pose_0.h5,OanFnkTRv5Q.000946-001060,4071
yasl_pose_0.h5,ftvfvLHyFJ4.045034-045122,6889
yasl_pose_0.h5,X-ilSg3PSR0.130723-130856,5363
yasl_pose_0.h5,aBlCgiBbKF4.003609-003699,5997
yasl_pose_0.h5,-44hXvy7VZk.043909-043934,28
yasl_pose_0.h5,S6kqs6L01CE.004986-005140,4566
yasl_pose_0.h5,WGwaWtigG5o.007436-007574,5233
yasl_pose_0.h5,XP6cbkqThj0.005584-005667,5440
yasl_pose_0.h5,uS2-twcDTxI.002244-002522,9124
yasl_pose_0.h5,pfFDYof6xhM.012820-012880,8381
yasl_pose_0.h5,tVlc819JMDc.005480-005587,8981
yasl_pose_0.h5,NEY3qqlVbIw.005379-005650,3828
yasl_pose_0.h5,OKXm2hEWBdA.006918-007110,4006
yasl_pose_0.h5,IoLRy3qSmHU.001352-001440,3137
yasl_pose_0.h5,biClhstvnw8.003120-003195,6210
yasl_pose_0.h5,5gCo9Gf8tqg.008662-008769,958
yasl_pose_0.h5,QirLZShGfPs.002053-002169,4381
yasl_pose_0.h5,5y5Jkyq1fys.005880-005989,1007
yasl_pose_0.h5,pZPZ8k9Q78Y.026883-026982,8361
yasl_pose_0.h5,4r465_ijzhA.004999-005110,864
yasl_pose_0.h5,YoDqDMj02_4.065248-065324,5662
yasl_pose_0.h5,BHTkND1SWB4.007840-008045,1816
yasl_pose_0.h5,VGhkXvmF8O8.003031-003208,5057
yasl_pose_0.h5,xcgUUVcX5Ew.021206-021304,9673
yasl_pose_0.h5,tB7TeGHmf3A.006442-006496,8926
yasl_pose_0.h5,WfJx34dfb5g.002567-002660,5286
yasl_pose_0.h5,NwE4FK-aKVM.004949-005127,3944
yasl_pose_0.h5,Hqliqd5xyOk.000327-000421,2907
yasl_pose_0.h5,2ApWoBjni40.000219-000316,462
yasl_pose_0.h5,zypp7v04K9c.002618-002846,9996
yasl_pose_0.h5,8ZVNSQ5RDU0.003416-003488,1344
yasl_pose_0.h5,fMcXjy0d3Xc.005046-005255,6769
yasl_pose_0.h5,wcPYXhHzIO8.000297-000529,9538
yasl_pose_0.h5,K0bXkiWdulc.002715-002775,3327
yasl_pose_0.h5,UZfJp1mtjM0.000880-000972,4908
yasl_pose_0.h5,UEqftX8fwno.001047-001477,4851
