video_id,sentence_idx,h5_file_path
Iri6G9GH4QE.002830-003018,3169,yasl_pose_16.h5
D76KM7NYSiM.000265-000320,2178,yasl_pose_26.h5
O__2SVGtod0.009085-009150,3981,yasl_pose_19.h5
-ugKBrDme6U.000531-000661,149,yasl_pose_24.h5
it28s2Ri7iw.003807-004076,7356,yasl_pose_34.h5
VYo3A8ChO84.014368-014411,4985,yasl_pose_31.h5
ftvfvLHyFJ4.063066-063299,6840,yasl_pose_1.h5
Belymla42OE.006581-006806,1879,yasl_pose_0.h5
vdNkY6AFWh8.001406-001442,9358,yasl_pose_23.h5
vHZkRYTNQLc.018994-019085,9216,yasl_pose_38.h5
yHzg5szsDk0.002862-003021,9746,yasl_pose_35.h5
045-gE1O_hQ.027374-027493,165,yasl_pose_6.h5
uw0c43kVlFo.005214-005341,9279,yasl_pose_5.h5
HIqy1wIz2uE.005637-005702,2762,yasl_pose_25.h5
l5FDV6hivfI.065527-065706,7611,yasl_pose_35.h5
qbyhtEU-yXg.003126-003193,8531,yasl_pose_29.h5
FYTYaILboUQ.006272-006309,2500,yasl_pose_19.h5
nSH-618s7gQ.002430-002580,8017,yasl_pose_38.h5
eyu6peTwKiM.000016-000083,6678,yasl_pose_27.h5
xdtfXhAIYWA.004599-004815,9617,yasl_pose_22.h5
nAYwcKl9LWw.009968-010041,8088,yasl_pose_14.h5
KArAs9h9zyk.006390-006590,3300,yasl_pose_5.h5
nSE_eQmVo2s.006943-007002,8092,yasl_pose_30.h5
G34h0hn3T5k.002224-002473,2480,yasl_pose_6.h5
z8fD-wOr4wg.005756-006021,9869,yasl_pose_3.h5
XKIb7PFa27o.042144-042262,5324,yasl_pose_25.h5
3jMyATzSm_k.000000-000155,719,yasl_pose_17.h5
86yIhX3BwlU.003270-003295,1345,yasl_pose_15.h5
Aj32GNAU4Wg.000763-000823,1685,yasl_pose_31.h5
M4K6TZLLucg.025823-025885,3670,yasl_pose_23.h5
GzSB9ILTbV8.142793-142855,2753,yasl_pose_12.h5
GzSB9ILTbV8.002173-002217,2624,yasl_pose_33.h5
UsENGmWr5GA.002136-002520,4964,yasl_pose_14.h5
EGskuY7q94Q.008766-008856,2309,yasl_pose_36.h5
3hZoT_dq2mQ.005434-005495,720,yasl_pose_13.h5
UORt-qYCeew.003605-003819,4901,yasl_pose_23.h5
_OhBjo-tN_M.005747-005802,5889,yasl_pose_2.h5
xRUor6J4qp0.001114-001174,9620,yasl_pose_30.h5
9g_1vbqhwjM.002110-002230,1655,yasl_pose_32.h5
r1ggLsX8Eqw.004596-004665,8525,yasl_pose_2.h5
3DigAUAvEM0.001432-001584,688,yasl_pose_16.h5
I1HAs1moH7k.003327-003434,2985,yasl_pose_12.h5
y5ceONlJx3E.004920-005107,9719,yasl_pose_17.h5
01pS2MrmJTM.008955-009146,183,yasl_pose_26.h5
hBmfNEqPsvE.007525-007602,7055,yasl_pose_12.h5
cqPC7BfvNPY.018761-018934,6383,yasl_pose_20.h5
VYo3A8ChO84.018647-018757,5148,yasl_pose_7.h5
